timestamp,ch1_pressure [mbar],ch1_status_code,ch1_status_text,ch2_pressure [mbar],ch2_status_code,ch2_status_text,ch3_pressure [mbar],ch3_status_code,ch3_status_text
2026-05-21T14:54:31.359193+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:54:34.924252+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:54:38.508095+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:54:42.094574+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:54:45.664161+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:54:49.249852+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:54:52.813009+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:54:56.376469+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:54:59.940491+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:55:03.501553+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:55:07.059201+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:55:10.630599+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:55:14.210280+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:55:17.781090+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:55:21.348066+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:55:24.931104+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:55:28.510381+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:55:32.095659+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:55:35.669533+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:55:39.228384+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:55:42.812874+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:55:46.377986+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:55:49.958751+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:55:53.535537+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:55:57.123594+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:56:00.702006+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:56:04.264605+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:56:07.830150+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:56:11.413232+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:56:15.000035+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:56:18.560748+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:56:22.126111+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:56:25.695333+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:56:29.274076+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:56:32.846170+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:56:36.425631+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:56:39.998915+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:56:43.564828+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:56:47.133159+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:56:50.719153+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:56:54.279897+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:56:57.854508+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:57:01.426803+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:57:05.003675+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:57:08.578587+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:57:12.143742+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:57:15.724637+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:57:19.295424+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:57:22.869649+00:00,990.0,0,OK,1300.0,0,OK,2.41,0,OK
2026-05-21T14:57:26.461961+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:57:30.041467+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:57:33.620799+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:57:37.201603+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:57:40.771317+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:57:44.357782+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:57:47.930648+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:57:51.510371+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:57:55.089825+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:57:58.669747+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:58:02.232890+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:58:05.813822+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:58:09.392924+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:58:12.982567+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:58:16.549425+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:58:20.126949+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:58:23.703758+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:58:27.270895+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:58:30.849440+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:58:34.435218+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:58:37.997215+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:58:41.556111+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:58:45.138208+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:58:48.703802+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:58:52.265403+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:58:55.831962+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:58:59.412166+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:59:02.991373+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:59:06.577026+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:59:10.154372+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:59:13.717727+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:59:17.286426+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:59:20.863656+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:59:24.438662+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:59:27.993695+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:59:31.573683+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:59:35.154496+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:59:38.728734+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:59:42.302471+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:59:45.882756+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:59:49.460351+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T14:59:53.045940+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T14:59:56.601051+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:00:00.185220+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:00:03.761915+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T15:00:07.345292+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T15:00:10.923916+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T15:00:14.503891+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:00:18.078714+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T15:00:21.648043+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T15:00:25.229327+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T15:00:28.811070+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:00:32.380964+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T15:00:35.965013+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T15:00:39.549037+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:00:43.105697+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T15:00:46.676589+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:00:50.257093+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T15:00:53.839320+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T15:00:57.404458+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:01:00.972846+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T15:01:04.556153+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:01:08.119993+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:01:11.692430+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:01:15.273276+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T15:01:18.852857+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T15:01:22.435076+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:01:25.991055+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:01:29.565478+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:01:33.148981+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T15:01:36.731174+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:01:40.315542+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:01:43.900088+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:01:47.488591+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:01:51.073199+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:01:54.648275+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:01:58.225596+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:02:01.800635+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:02:05.380093+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T15:02:08.952979+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T15:02:12.519655+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:02:16.095269+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:02:19.672891+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:02:23.234843+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:02:26.816494+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:02:30.392448+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:02:33.958585+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:02:37.544698+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:02:41.116817+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:02:44.686707+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:02:48.253003+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T15:02:51.834513+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:02:55.406932+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:02:58.977354+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:03:02.550287+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:03:06.127515+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:03:09.709924+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:03:13.296007+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:03:16.868822+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:03:20.457626+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:03:24.040005+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:03:27.622612+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:03:31.180919+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:03:34.767333+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:03:38.347393+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:03:41.930510+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:03:45.508885+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:03:49.091816+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:03:52.655569+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:03:56.220709+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:03:59.811444+00:00,990.0,0,OK,1300.0,0,OK,2.42,0,OK
2026-05-21T15:04:03.378096+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:04:06.954211+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:04:10.523423+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:04:14.112128+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:04:17.681613+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:04:21.261198+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:04:24.834916+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:04:28.407211+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:04:31.975007+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:04:35.552641+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:04:39.132458+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:04:42.711283+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:04:46.296319+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:04:49.869011+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:04:53.447012+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:04:57.020179+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:05:00.599115+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:05:04.176563+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:05:07.757302+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:05:11.342018+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:05:14.907379+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:05:18.467783+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:05:22.039398+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:05:25.624812+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:05:29.195161+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:05:32.772218+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:05:36.349785+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:05:39.923198+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:05:43.480968+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:05:47.068165+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:05:50.640380+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:05:54.211686+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:05:57.788733+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:06:01.367142+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:06:04.949848+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:06:08.523014+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:06:12.108066+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:06:15.677350+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:06:19.265295+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:06:22.838021+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:06:26.418451+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:06:29.992639+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:06:33.573625+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:06:37.153331+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:06:40.741005+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:06:44.322349+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:06:47.900933+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:06:51.487789+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:06:55.072754+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
