timestamp,ch1_pressure [mbar],ch1_status_code,ch1_status_text,ch2_pressure [mbar],ch2_status_code,ch2_status_text,ch3_pressure [mbar],ch3_status_code,ch3_status_text
2026-05-22T12:35:36.700836+02:00,5.7,0,OK,4.83,0,OK,1.15,0,OK
2026-05-22T12:35:39.757933+02:00,5.4,0,OK,4.56,0,OK,1.15,0,OK
2026-05-22T12:35:42.813790+02:00,5.1,0,OK,4.32,0,OK,1.15,0,OK
2026-05-22T12:35:45.870985+02:00,4.8,0,OK,4.06,0,OK,1.15,0,OK
2026-05-22T12:35:48.929979+02:00,4.5,0,OK,3.81,0,OK,1.15,0,OK
2026-05-22T12:35:51.991197+02:00,4.3,0,OK,3.56,0,OK,1.15,0,OK
2026-05-22T12:35:55.051130+02:00,4.0,0,OK,3.33,0,OK,1.15,0,OK
2026-05-22T12:35:58.110465+02:00,3.8,0,OK,3.07,0,OK,1.15,0,OK
2026-05-22T12:36:01.167356+02:00,3.6,0,OK,2.86,0,OK,1.15,0,OK
2026-05-22T12:36:04.226781+02:00,3.5,0,OK,2.64,0,OK,1.15,0,OK
2026-05-22T12:36:07.279237+02:00,3.3,0,OK,2.52,0,OK,1.15,0,OK
2026-05-22T12:36:10.328233+02:00,3.1,0,OK,2.42,0,OK,1.15,0,OK
2026-05-22T12:36:13.390576+02:00,3.0,0,OK,2.33,0,OK,1.15,0,OK
2026-05-22T12:36:16.451797+02:00,2.9,0,OK,2.24,0,OK,1.15,0,OK
2026-05-22T12:36:19.507010+02:00,2.7,0,OK,2.15,0,OK,1.15,0,OK
2026-05-22T12:36:22.566203+02:00,2.6,0,OK,2.07,0,OK,1.15,0,OK
2026-05-22T12:36:25.619400+02:00,2.5,0,OK,1.99,0,OK,1.15,0,OK
2026-05-22T12:36:28.685306+02:00,2.4,0,OK,1.9,0,OK,1.15,0,OK
2026-05-22T12:36:31.733757+02:00,2.3,0,OK,1.83,0,OK,1.16,0,OK
2026-05-22T12:36:34.791196+02:00,2.2,0,OK,1.75,0,OK,1.15,0,OK
2026-05-22T12:36:37.858652+02:00,2.1,0,OK,1.68,0,OK,1.15,0,OK
2026-05-22T12:36:40.915181+02:00,2.1,0,OK,1.61,0,OK,1.15,0,OK
2026-05-22T12:36:43.971047+02:00,2.0,0,OK,1.54,0,OK,1.15,0,OK
2026-05-22T12:36:47.034766+02:00,1.9,0,OK,1.48,0,OK,1.15,0,OK
2026-05-22T12:36:50.089110+02:00,1.8,0,OK,1.41,0,OK,1.15,0,OK
2026-05-22T12:36:53.155292+02:00,1.8,0,OK,1.35,0,OK,1.15,0,OK
2026-05-22T12:36:56.202925+02:00,1.7,0,OK,1.3,0,OK,1.16,0,OK
2026-05-22T12:36:59.256249+02:00,1.7,0,OK,1.26,0,OK,1.15,0,OK
2026-05-22T12:37:02.308946+02:00,1.6,0,OK,1.23,0,OK,1.16,0,OK
2026-05-22T12:37:05.365712+02:00,1.6,0,OK,1.2,0,OK,1.15,0,OK
2026-05-22T12:37:08.422219+02:00,1.5,0,OK,1.17,0,OK,1.16,0,OK
2026-05-22T12:37:11.488854+02:00,1.5,0,OK,1.13,0,OK,1.15,0,OK
2026-05-22T12:37:14.552128+02:00,1.4,0,OK,1.11,0,OK,1.15,0,OK
2026-05-22T12:37:17.620419+02:00,1.4,0,OK,1.08,0,OK,1.15,0,OK
2026-05-22T12:37:20.680390+02:00,1.3,0,OK,1.05,0,OK,1.15,0,OK
2026-05-22T12:37:23.745902+02:00,1.3,0,OK,1.02,0,OK,1.15,0,OK
2026-05-22T12:37:26.816755+02:00,1.3,0,OK,0.999,0,OK,1.15,0,OK
2026-05-22T12:37:29.872645+02:00,1.2,0,OK,0.973,0,OK,1.15,0,OK
2026-05-22T12:37:32.921595+02:00,1.2,0,OK,0.949,0,OK,1.16,0,OK
2026-05-22T12:37:35.969498+02:00,1.2,0,OK,0.926,0,OK,1.15,0,OK
2026-05-22T12:37:39.024011+02:00,1.1,0,OK,0.903,0,OK,1.15,0,OK
2026-05-22T12:37:42.081059+02:00,1.1,0,OK,0.881,0,OK,1.15,0,OK
2026-05-22T12:37:45.128604+02:00,1.1,0,OK,0.858,0,OK,1.15,0,OK
2026-05-22T12:37:48.193613+02:00,1.1,0,OK,0.837,0,OK,1.15,0,OK
2026-05-22T12:37:51.247261+02:00,1.0,0,OK,0.817,0,OK,1.15,0,OK
2026-05-22T12:37:54.305927+02:00,1.0,0,OK,0.798,0,OK,1.15,0,OK
2026-05-22T12:37:57.376852+02:00,1.0,0,OK,0.777,0,OK,1.15,0,OK
2026-05-22T12:38:00.426174+02:00,1.0,0,OK,0.758,0,OK,1.15,0,OK
2026-05-22T12:38:03.487069+02:00,1.0,0,OK,0.739,0,OK,1.15,0,OK
2026-05-22T12:38:06.546524+02:00,0.99,0,OK,0.723,0,OK,1.15,0,OK
2026-05-22T12:38:09.611189+02:00,0.96,0,OK,0.705,0,OK,1.15,0,OK
2026-05-22T12:38:12.660343+02:00,0.95,0,OK,0.688,0,OK,1.15,0,OK
2026-05-22T12:38:15.714816+02:00,0.93,0,OK,0.671,0,OK,1.15,0,OK
2026-05-22T12:38:18.775466+02:00,0.91,0,OK,0.655,0,OK,1.15,0,OK
2026-05-22T12:38:21.825923+02:00,0.9,0,OK,0.644,0,OK,1.15,0,OK
2026-05-22T12:38:24.881936+02:00,0.88,0,OK,0.635,0,OK,1.15,0,OK
2026-05-22T12:38:27.937823+02:00,0.86,0,OK,0.626,0,OK,1.15,0,OK
2026-05-22T12:38:30.987254+02:00,0.85,0,OK,0.617,0,OK,1.15,0,OK
2026-05-22T12:38:34.061050+02:00,0.83,0,OK,0.609,0,OK,1.15,0,OK
2026-05-22T12:38:37.110200+02:00,0.82,0,OK,0.6,0,OK,1.15,0,OK
2026-05-22T12:38:40.162313+02:00,0.81,0,OK,0.592,0,OK,1.15,0,OK
2026-05-22T12:38:43.226927+02:00,0.79,0,OK,0.584,0,OK,1.15,0,OK
2026-05-22T12:38:46.276907+02:00,0.78,0,OK,0.576,0,OK,1.15,0,OK
2026-05-22T12:38:49.331606+02:00,0.77,0,OK,0.568,0,OK,1.15,0,OK
2026-05-22T12:38:52.385839+02:00,0.76,0,OK,0.561,0,OK,1.15,0,OK
2026-05-22T12:38:55.430916+02:00,0.75,0,OK,0.553,0,OK,1.15,0,OK
2026-05-22T12:38:58.490594+02:00,0.74,0,OK,0.546,0,OK,1.16,0,OK
2026-05-22T12:39:01.552629+02:00,0.73,0,OK,0.539,0,OK,1.15,0,OK
2026-05-22T12:39:04.619036+02:00,0.72,0,OK,0.532,0,OK,1.15,0,OK
2026-05-22T12:39:07.684616+02:00,0.71,0,OK,0.525,0,OK,1.15,0,OK
2026-05-22T12:39:10.742472+02:00,0.7,0,OK,0.519,0,OK,1.15,0,OK
2026-05-22T12:39:13.794371+02:00,0.69,0,OK,0.512,0,OK,1.15,0,OK
2026-05-22T12:39:16.855104+02:00,0.68,0,OK,0.506,0,OK,1.15,0,OK
2026-05-22T12:39:19.913807+02:00,0.67,0,OK,0.5,0,OK,1.15,0,OK
2026-05-22T12:39:22.978670+02:00,0.66,0,OK,0.494,0,OK,1.15,0,OK
2026-05-22T12:39:26.051952+02:00,0.65,0,OK,0.488,0,OK,1.15,0,OK
2026-05-22T12:39:29.105598+02:00,0.64,0,OK,0.482,0,OK,1.15,0,OK
2026-05-22T12:39:32.166293+02:00,0.63,0,OK,0.477,0,OK,1.15,0,OK
2026-05-22T12:39:35.217938+02:00,0.63,0,OK,0.471,0,OK,1.15,0,OK
2026-05-22T12:39:38.268963+02:00,0.62,0,OK,0.466,0,OK,1.15,0,OK
2026-05-22T12:39:41.314928+02:00,0.61,0,OK,0.46,0,OK,1.15,0,OK
2026-05-22T12:39:44.372607+02:00,0.6,0,OK,0.455,0,OK,1.16,0,OK
2026-05-22T12:39:47.427056+02:00,0.6,0,OK,0.45,0,OK,1.15,0,OK
2026-05-22T12:39:50.489343+02:00,0.59,0,OK,0.445,0,OK,1.15,0,OK
2026-05-22T12:39:53.541069+02:00,0.59,0,OK,0.441,0,OK,1.15,0,OK
2026-05-22T12:39:56.602648+02:00,0.58,0,OK,0.435,0,OK,1.15,0,OK
2026-05-22T12:39:59.666630+02:00,0.57,0,OK,0.43,0,OK,1.15,0,OK
2026-05-22T12:40:02.723237+02:00,0.57,0,OK,0.426,0,OK,1.15,0,OK
2026-05-22T12:40:05.791039+02:00,0.56,0,OK,0.421,0,OK,1.15,0,OK
2026-05-22T12:40:08.846770+02:00,0.56,0,OK,0.416,0,OK,1.15,0,OK
2026-05-22T12:40:11.886036+02:00,0.55,0,OK,0.412,0,OK,1.15,0,OK
2026-05-22T12:40:14.951335+02:00,0.55,0,OK,0.408,0,OK,1.15,0,OK
2026-05-22T12:40:18.009794+02:00,0.54,0,OK,0.403,0,OK,1.15,0,OK
2026-05-22T12:40:21.068522+02:00,0.53,0,OK,0.399,0,OK,1.15,0,OK
2026-05-22T12:40:24.129933+02:00,0.53,0,OK,0.395,0,OK,1.15,0,OK
2026-05-22T12:40:27.189959+02:00,0.52,0,OK,0.391,0,OK,1.15,0,OK
2026-05-22T12:40:30.260126+02:00,0.52,0,OK,0.386,0,OK,1.15,0,OK
2026-05-22T12:40:33.302950+02:00,0.52,0,OK,0.383,0,OK,1.15,0,OK
2026-05-22T12:40:36.360246+02:00,0.51,0,OK,0.379,0,OK,1.15,0,OK
2026-05-22T12:40:39.415429+02:00,0.51,0,OK,0.375,0,OK,1.15,0,OK
2026-05-22T12:40:42.475953+02:00,0.5,0,OK,0.371,0,OK,1.15,0,OK
2026-05-22T12:40:45.535953+02:00,0.5,0,OK,0.368,0,OK,1.15,0,OK
2026-05-22T12:40:48.597327+02:00,0.49,0,OK,0.364,0,OK,1.15,0,OK
2026-05-22T12:40:51.651626+02:00,0.49,0,OK,0.361,0,OK,1.15,0,OK
2026-05-22T12:40:54.698435+02:00,0.48,0,OK,0.357,0,OK,1.15,0,OK
2026-05-22T12:40:57.762505+02:00,0.48,0,OK,0.353,0,OK,1.15,0,OK
2026-05-22T12:41:00.828143+02:00,0.48,0,OK,0.35,0,OK,1.15,0,OK
2026-05-22T12:41:03.897895+02:00,0.47,0,OK,0.347,0,OK,1.15,0,OK
2026-05-22T12:41:06.950463+02:00,0.47,0,OK,0.343,0,OK,1.15,0,OK
2026-05-22T12:41:09.996938+02:00,0.46,0,OK,0.34,0,OK,1.15,0,OK
2026-05-22T12:41:13.053522+02:00,0.46,0,OK,0.336,0,OK,1.15,0,OK
2026-05-22T12:41:16.095918+02:00,0.46,0,OK,0.333,0,OK,1.16,0,OK
2026-05-22T12:41:19.160971+02:00,0.45,0,OK,0.33,0,OK,1.15,0,OK
2026-05-22T12:41:22.224942+02:00,0.45,0,OK,0.327,0,OK,1.15,0,OK
2026-05-22T12:41:25.276875+02:00,0.44,0,OK,0.324,0,OK,1.15,0,OK
2026-05-22T12:41:28.333955+02:00,0.44,0,OK,0.321,0,OK,1.15,0,OK
2026-05-22T12:41:31.394895+02:00,0.44,0,OK,0.318,0,OK,1.15,0,OK
2026-05-22T12:41:34.457301+02:00,0.43,0,OK,0.315,0,OK,1.15,0,OK
2026-05-22T12:41:37.517393+02:00,0.43,0,OK,0.313,0,OK,1.15,0,OK
2026-05-22T12:41:40.572120+02:00,0.43,0,OK,0.31,0,OK,1.15,0,OK
2026-05-22T12:41:43.625155+02:00,0.42,0,OK,0.307,0,OK,1.15,0,OK
2026-05-22T12:41:46.668648+02:00,0.42,0,OK,0.304,0,OK,1.15,0,OK
2026-05-22T12:41:49.715408+02:00,0.42,0,OK,0.302,0,OK,1.15,0,OK
2026-05-22T12:41:52.784616+02:00,0.42,0,OK,0.299,0,OK,1.15,0,OK
2026-05-22T12:41:55.830437+02:00,0.41,0,OK,0.296,0,OK,1.15,0,OK
2026-05-22T12:41:58.884999+02:00,0.41,0,OK,0.294,0,OK,1.15,0,OK
2026-05-22T12:42:01.943885+02:00,0.41,0,OK,0.291,0,OK,1.15,0,OK
2026-05-22T12:42:05.003220+02:00,0.4,0,OK,0.289,0,OK,1.15,0,OK
2026-05-22T12:42:08.075912+02:00,0.4,0,OK,0.286,0,OK,1.15,0,OK
2026-05-22T12:42:11.137747+02:00,0.4,0,OK,0.283,0,OK,1.15,0,OK
2026-05-22T12:42:14.182342+02:00,0.39,0,OK,0.28,0,OK,1.15,0,OK
2026-05-22T12:42:17.237800+02:00,0.39,0,OK,0.278,0,OK,1.15,0,OK
2026-05-22T12:42:20.289452+02:00,0.39,0,OK,0.276,0,OK,1.15,0,OK
2026-05-22T12:42:23.351239+02:00,0.39,0,OK,0.274,0,OK,1.15,0,OK
2026-05-22T12:42:26.411495+02:00,0.38,0,OK,0.271,0,OK,1.15,0,OK
2026-05-22T12:42:29.460339+02:00,0.38,0,OK,0.269,0,OK,1.15,0,OK
2026-05-22T12:42:32.519828+02:00,0.38,0,OK,0.267,0,OK,1.15,0,OK
2026-05-22T12:42:35.578581+02:00,0.38,0,OK,0.265,0,OK,1.15,0,OK
2026-05-22T12:42:38.634905+02:00,0.37,0,OK,0.262,0,OK,1.15,0,OK
2026-05-22T12:42:41.688492+02:00,0.37,0,OK,0.261,0,OK,1.15,0,OK
2026-05-22T12:42:44.734460+02:00,0.37,0,OK,0.259,0,OK,1.15,0,OK
2026-05-22T12:42:47.798195+02:00,0.36,0,OK,0.259,0,OK,1.15,0,OK
2026-05-22T12:42:50.844543+02:00,0.36,0,OK,0.257,0,OK,1.15,0,OK
2026-05-22T12:42:53.909398+02:00,0.36,0,OK,0.256,0,OK,1.15,0,OK
2026-05-22T12:42:56.956079+02:00,0.36,0,OK,0.254,0,OK,1.15,0,OK
2026-05-22T12:43:00.028323+02:00,0.35,0,OK,0.253,0,OK,1.15,0,OK
2026-05-22T12:43:03.106399+02:00,0.35,0,OK,0.252,0,OK,1.15,0,OK
2026-05-22T12:43:06.170428+02:00,0.35,0,OK,0.251,0,OK,1.15,0,OK
2026-05-22T12:43:09.226601+02:00,0.35,0,OK,0.249,0,OK,1.15,0,OK
2026-05-22T12:43:12.288232+02:00,0.35,0,OK,0.248,0,OK,1.15,0,OK
2026-05-22T12:43:15.339792+02:00,0.35,0,OK,0.247,0,OK,1.15,0,OK
2026-05-22T12:43:18.400769+02:00,0.34,0,OK,0.246,0,OK,1.15,0,OK
2026-05-22T12:43:21.450541+02:00,0.34,0,OK,0.244,0,OK,1.15,0,OK
2026-05-22T12:43:24.516627+02:00,0.34,0,OK,0.243,0,OK,1.15,0,OK
2026-05-22T12:43:27.579316+02:00,0.34,0,OK,0.242,0,OK,1.15,0,OK
2026-05-22T12:43:30.630471+02:00,0.33,0,OK,0.241,0,OK,1.15,0,OK
2026-05-22T12:43:33.706502+02:00,0.33,0,OK,0.24,0,OK,1.15,0,OK
2026-05-22T12:43:36.757757+02:00,0.33,0,OK,0.239,0,OK,1.15,0,OK
2026-05-22T12:43:39.813937+02:00,0.33,0,OK,0.238,0,OK,1.15,0,OK
2026-05-22T12:43:42.882431+02:00,0.33,0,OK,0.237,0,OK,1.15,0,OK
2026-05-22T12:43:45.934548+02:00,0.32,0,OK,0.236,0,OK,1.15,0,OK
2026-05-22T12:43:48.990319+02:00,0.32,0,OK,0.234,0,OK,1.15,0,OK
2026-05-22T12:43:52.044623+02:00,0.32,0,OK,0.234,0,OK,1.15,0,OK
2026-05-22T12:43:55.102707+02:00,0.32,0,OK,0.232,0,OK,1.15,0,OK
2026-05-22T12:43:58.175915+02:00,0.32,0,OK,0.232,0,OK,1.15,0,OK
2026-05-22T12:44:01.231316+02:00,0.32,0,OK,0.23,0,OK,1.15,0,OK
2026-05-22T12:44:04.304626+02:00,0.31,0,OK,0.23,0,OK,1.15,0,OK
2026-05-22T12:44:07.361450+02:00,0.31,0,OK,0.229,0,OK,1.15,0,OK
2026-05-22T12:44:10.429635+02:00,0.31,0,OK,0.227,0,OK,1.15,0,OK
2026-05-22T12:44:13.471439+02:00,0.31,0,OK,0.226,0,OK,1.15,0,OK
2026-05-22T12:44:16.519632+02:00,0.31,0,OK,0.225,0,OK,1.15,0,OK
2026-05-22T12:44:19.586509+02:00,0.31,0,OK,0.225,0,OK,1.15,0,OK
2026-05-22T12:44:22.632404+02:00,0.3,0,OK,0.224,0,OK,1.15,0,OK
2026-05-22T12:44:25.692350+02:00,0.3,0,OK,0.223,0,OK,1.15,0,OK
2026-05-22T12:44:28.745934+02:00,0.3,0,OK,0.222,0,OK,1.15,0,OK
2026-05-22T12:44:31.808503+02:00,0.3,0,OK,0.221,0,OK,1.15,0,OK
2026-05-22T12:44:34.880465+02:00,0.3,0,OK,0.22,0,OK,1.15,0,OK
2026-05-22T12:44:37.935579+02:00,0.3,0,OK,0.219,0,OK,1.15,0,OK
2026-05-22T12:44:40.992974+02:00,0.29,0,OK,0.218,0,OK,1.15,0,OK
2026-05-22T12:44:44.064403+02:00,0.29,0,OK,0.217,0,OK,1.15,0,OK
2026-05-22T12:44:47.127447+02:00,0.29,0,OK,0.216,0,OK,1.15,0,OK
2026-05-22T12:44:50.187648+02:00,0.29,0,OK,0.216,0,OK,1.15,0,OK
2026-05-22T12:44:53.244129+02:00,0.29,0,OK,0.215,0,OK,1.15,0,OK
2026-05-22T12:44:56.301161+02:00,0.29,0,OK,0.214,0,OK,1.15,0,OK
2026-05-22T12:44:59.356689+02:00,0.29,0,OK,0.213,0,OK,1.15,0,OK
2026-05-22T12:45:02.414578+02:00,0.28,0,OK,0.212,0,OK,1.15,0,OK
2026-05-22T12:45:05.468387+02:00,0.28,0,OK,0.211,0,OK,1.15,0,OK
2026-05-22T12:45:08.518262+02:00,0.28,0,OK,0.211,0,OK,1.15,0,OK
2026-05-22T12:45:11.571772+02:00,0.28,0,OK,0.21,0,OK,1.15,0,OK
2026-05-22T12:45:14.615998+02:00,0.28,0,OK,0.209,0,OK,1.15,0,OK
2026-05-22T12:45:17.687750+02:00,0.28,0,OK,0.208,0,OK,1.15,0,OK
2026-05-22T12:45:20.738759+02:00,0.28,0,OK,0.208,0,OK,1.15,0,OK
2026-05-22T12:45:23.806410+02:00,0.27,0,OK,0.207,0,OK,1.15,0,OK
2026-05-22T12:45:26.877751+02:00,0.27,0,OK,0.206,0,OK,1.15,0,OK
2026-05-22T12:45:29.944173+02:00,0.27,0,OK,0.205,0,OK,1.15,0,OK
2026-05-22T12:45:32.992128+02:00,0.27,0,OK,0.204,0,OK,1.15,0,OK
2026-05-22T12:45:36.045004+02:00,0.27,0,OK,0.204,0,OK,1.15,0,OK
2026-05-22T12:45:39.105482+02:00,0.27,0,OK,0.203,0,OK,1.15,0,OK
2026-05-22T12:45:42.166329+02:00,0.27,0,OK,0.202,0,OK,1.15,0,OK
2026-05-22T12:45:45.238164+02:00,0.26,0,OK,0.201,0,OK,1.15,0,OK
2026-05-22T12:45:48.290408+02:00,0.26,0,OK,0.201,0,OK,1.15,0,OK
2026-05-22T12:45:51.345914+02:00,0.26,0,OK,0.2,0,OK,1.15,0,OK
2026-05-22T12:45:54.416140+02:00,0.26,0,OK,0.199,0,OK,1.15,0,OK
2026-05-22T12:45:57.486184+02:00,0.26,0,OK,0.198,0,OK,1.15,0,OK
2026-05-22T12:46:00.529508+02:00,0.26,0,OK,0.198,0,OK,1.15,0,OK
2026-05-22T12:46:03.598833+02:00,0.26,0,OK,0.197,0,OK,1.15,0,OK
2026-05-22T12:46:06.638929+02:00,0.26,0,OK,0.196,0,OK,1.15,0,OK
2026-05-22T12:46:09.683747+02:00,0.26,0,OK,0.196,0,OK,1.15,0,OK
2026-05-22T12:46:12.742692+02:00,0.26,0,OK,0.195,0,OK,1.15,0,OK
2026-05-22T12:46:15.803169+02:00,0.25,0,OK,0.194,0,OK,1.15,0,OK
2026-05-22T12:46:18.844155+02:00,0.25,0,OK,0.194,0,OK,1.15,0,OK
2026-05-22T12:46:21.899096+02:00,0.25,0,OK,0.193,0,OK,1.15,0,OK
2026-05-22T12:46:24.944739+02:00,0.25,0,OK,0.192,0,OK,1.15,0,OK
2026-05-22T12:46:28.009896+02:00,0.25,0,OK,0.191,0,OK,1.15,0,OK
2026-05-22T12:46:31.056908+02:00,0.25,0,OK,0.191,0,OK,1.15,0,OK
2026-05-22T12:46:34.110464+02:00,0.25,0,OK,0.19,0,OK,1.15,0,OK
2026-05-22T12:46:37.181773+02:00,0.25,0,OK,0.19,0,OK,1.15,0,OK
2026-05-22T12:46:40.248799+02:00,0.25,0,OK,0.189,0,OK,1.15,0,OK
2026-05-22T12:46:43.310320+02:00,0.24,0,OK,0.189,0,OK,1.15,0,OK
2026-05-22T12:46:46.359006+02:00,0.24,0,OK,0.188,0,OK,1.15,0,OK
2026-05-22T12:46:49.428757+02:00,0.24,0,OK,0.187,0,OK,1.15,0,OK
2026-05-22T12:46:52.481374+02:00,0.24,0,OK,0.187,0,OK,1.15,0,OK
2026-05-22T12:46:55.546924+02:00,0.24,0,OK,0.186,0,OK,1.15,0,OK
2026-05-22T12:46:58.613503+02:00,0.24,0,OK,0.185,0,OK,1.15,0,OK
2026-05-22T12:47:01.680035+02:00,0.24,0,OK,0.185,0,OK,1.15,0,OK
2026-05-22T12:47:04.745853+02:00,0.24,0,OK,0.184,0,OK,1.15,0,OK
2026-05-22T12:47:07.819490+02:00,0.24,0,OK,0.184,0,OK,1.15,0,OK
2026-05-22T12:47:10.872771+02:00,0.23,0,OK,0.183,0,OK,1.15,0,OK
2026-05-22T12:47:13.932053+02:00,0.23,0,OK,0.182,0,OK,1.15,0,OK
2026-05-22T12:47:17.005936+02:00,0.23,0,OK,0.182,0,OK,1.15,0,OK
2026-05-22T12:47:20.048852+02:00,0.23,0,OK,0.181,0,OK,1.15,0,OK
2026-05-22T12:47:23.111776+02:00,0.23,0,OK,0.181,0,OK,1.15,0,OK
2026-05-22T12:47:26.166916+02:00,0.23,0,OK,0.18,0,OK,1.15,0,OK
2026-05-22T12:47:29.223438+02:00,0.23,0,OK,0.18,0,OK,1.15,0,OK
2026-05-22T12:47:32.279398+02:00,0.23,0,OK,0.179,0,OK,1.15,0,OK
2026-05-22T12:47:35.359400+02:00,0.23,0,OK,0.179,0,OK,1.15,0,OK
2026-05-22T12:47:38.417423+02:00,0.23,0,OK,0.178,0,OK,1.15,0,OK
2026-05-22T12:47:41.481468+02:00,0.23,0,OK,0.177,0,OK,1.15,0,OK
2026-05-22T12:47:44.543842+02:00,0.23,0,OK,0.177,0,OK,1.15,0,OK
2026-05-22T12:47:47.601180+02:00,0.23,0,OK,0.176,0,OK,1.15,0,OK
2026-05-22T12:47:50.664624+02:00,0.22,0,OK,0.176,0,OK,1.15,0,OK
2026-05-22T12:47:53.712650+02:00,0.22,0,OK,0.175,0,OK,1.15,0,OK
2026-05-22T12:47:56.776797+02:00,0.22,0,OK,0.175,0,OK,1.15,0,OK
2026-05-22T12:47:59.833190+02:00,0.22,0,OK,0.174,0,OK,1.15,0,OK
2026-05-22T12:48:02.905661+02:00,0.22,0,OK,0.174,0,OK,1.15,0,OK
2026-05-22T12:48:05.963487+02:00,0.22,0,OK,0.173,0,OK,1.15,0,OK
2026-05-22T12:48:09.022946+02:00,0.22,0,OK,0.173,0,OK,1.15,0,OK
2026-05-22T12:48:12.079720+02:00,0.22,0,OK,0.172,0,OK,1.15,0,OK
2026-05-22T12:48:15.153974+02:00,0.22,0,OK,0.172,0,OK,1.15,0,OK
2026-05-22T12:48:18.211152+02:00,0.22,0,OK,0.171,0,OK,1.15,0,OK
2026-05-22T12:48:21.278819+02:00,0.22,0,OK,0.171,0,OK,1.15,0,OK
2026-05-22T12:48:24.334590+02:00,0.22,0,OK,0.17,0,OK,1.15,0,OK
2026-05-22T12:48:27.393524+02:00,0.21,0,OK,0.17,0,OK,1.15,0,OK
2026-05-22T12:48:30.449935+02:00,0.21,0,OK,0.169,0,OK,1.15,0,OK
2026-05-22T12:48:33.518671+02:00,0.21,0,OK,0.169,0,OK,1.15,0,OK
2026-05-22T12:48:36.574896+02:00,0.21,0,OK,0.168,0,OK,1.15,0,OK
